0.654380362379 0.404318449393 0.149601742657 0.987626575012 0.417094994853 0.652164037296 0.401569432871 0.541476416265 0.565813220808 0.553967309737 0.798282614721 
0.829389054873 0.533075231211 0.177999918861 0.574351946441 0.0232848805948 0.681897708591 0.557361442752 0.181762979327 0.0389653495561 0.0884156532084 0.720367105218 
0.796435066884 0.657137666326 0.959994811643 0.925006951411 0.499969797808 0.378981624909 0.361495778753 0.592272483899 0.261995433058 0.0437837808801 0.0413681302096 
0.8839718005 0.718812528342 0.190345383223 0.201190385303 0.860810245393 0.944935901152 0.259726160165 0.608208400785 0.028391776691 0.478412810686 0.483036647126 
0.127042537668 0.751365213978 0.399441899929 0.309685584159 0.0642508263264 0.584315889495 0.538029994123 0.515345094521 0.253305758871 0.209820886314 0.865947797923 
0.806138611176 0.502404953347 0.853646051998 0.549863076326 0.77129429524 0.301197867544 0.309092937568 0.22655608805 0.382516611488 0.25457241697 0.39848672321 
0.288603607942 0.601538211481 0.667784368221 0.465593461442 0.650165256758 0.399522244308 0.908245002817 0.140454797214 0.0325122273646 0.380253003935 0.698824523679 
0.376769546333 0.200787674191 0.866424008825 0.704592647523 0.941429456992 0.850483363019 0.473055375672 0.445060752705 0.634369604413 0.813618837365 0.482437320458 
0.827042030968 0.110287371289 0.813147010291 0.645847909865 0.482088232392 0.970237050994 0.314688061758 0.501012841262 0.154554022894 0.246627143304 0.40553357256 
0.159199403826 0.126772233614 0.576839998983 0.768894248718 0.83368133318 0.0712652078702 0.60960959858 0.98494172125 0.271099076299 0.682541528868 0.123613276945 
0.151691137435 0.497736691085 0.585861626912 0.242644916075 0.33979056024 0.701017896752 0.799568924982 0.36402049466 0.264968539305 0.00885078709635 0.383064061406 
0.301331686308 0.678720747193 0.786331743518 0.405356210331 0.437041490546 0.37015044858 0.950862531233 0.986526106616 0.0696566712755 0.568026059877 0.302448814926 
0.631748163534 0.601687707671 0.670118024029 0.572580791894 0.869786538265 0.987810526947 0.425720646985 0.441359215685 0.790253367945 0.00258581915255 0.271113022892 
0.59855503285 0.641910146953 0.929726765796 0.656418933829 0.397755416241 0.984518285844 0.252460544003 0.895520297229 0.47218341423 0.800061621552 0.189740186751 
0.521489876968 0.611446573245 0.189198548644 0.639304377471 0.722456663716 0.724236237653 0.070928547983 0.214992316224 0.864319856473 0.867023957758 0.787123089334 
0.838872587726 0.473867220544 0.291254791128 0.678244591633 0.793215097242 0.704926997368 0.380232001762 0.664311918201 0.443249473398 0.453553663652 0.862616472848 
0.930147139243 0.725210171442 0.0073163309059 0.781647115131 0.836644159636 0.591159933625 0.845229099249 0.436739910733 0.856764412548 0.891922661757 0.559998883659 
0.0961795922624 0.0878755172442 0.169819123633 0.536417289481 0.220351999035 0.591473490714 0.127314220802 0.827474664007 0.251450052634 0.25890871064 0.477775474607 
0.00752032203493 0.297176930696 0.00246531614211 0.468094798089 0.600553949941 0.894384317091 0.652387142541 0.195942059358 0.977062228344 0.411366656704 0.66531376414 
0.314293523006 0.438419936056 0.936852514188 0.785371905498 0.868645378354 0.621636105906 0.658137071624 0.591134915195 0.732290477332 0.74456894957 0.377830984055 
0.496652761096 0.587672936582 0.0750775723574 0.0835278558882 0.867777177708 0.943687163684 0.460435867878 0.450648029963 0.60896695371 0.674931344977 0.173178878905 
0.305220315761 0.76910871796 0.717600330222 0.292965038969 0.40532744099 0.306071352333 0.720296391399 0.519626132689 0.688774749088 0.671708839053 0.776461667399 
0.160098514921 0.205087673742 0.127229276518 0.26257072596 0.0830446450809 0.991013861551 0.122358388544 0.363410190297 0.227783088402 0.213426336776 0.818721721388 
0.0109155090062 0.127764666401 0.96219736828 0.114235997373 0.613285667184 0.671261461622 0.95219906273 0.227625969449 0.785776828667 0.938350089201 0.603475985314 
0.0646173426233 0.601667852568 0.759012663501 0.899315428268 0.788211936148 0.186565653401 0.728443946094 0.294688410422 0.890450218148 0.423255639195 0.408057397907 
0.904476198072 0.954665081434 0.502941612832 0.811882003313 0.802385351011 0.692090994184 0.0971382101541 0.621709977998 0.848772715973 0.186237501785 0.100413178153 
0.145935477892 0.148650639564 0.123517159993 0.523152277246 0.66367074566 0.628731231888 0.570560188444 0.131511079863 0.918952532963 0.73272267307 0.190243594571 
0.909816264304 0.631906617888 0.842873644855 0.847205302898 0.943214732831 0.928564387405 0.729965356657 0.867243172355 0.744550247511 0.21446801679 0.607701581298 
0.676331591649 0.904191386627 0.547400503816 0.107939633875 0.932642010261 0.51069924608 0.610646823265 0.466520415733 0.341527751112 0.339579498485 0.937103543436 
0.0122944541865 0.862185097644 0.667619839349 0.393448391893 0.702651984012 0.405343134556 0.251140558843 0.999238556828 0.119108932062 0.126456767556 0.633973020451 
0.291994325139 0.501581965401 0.591352395124 0.828152352492 0.69827447783 0.37501439926 0.2606412778 0.702236847012 0.572245830738 0.673262972584 0.408690092602 
0.0091600636423 0.560907996008 0.689754435827 0.017473308855 0.820693753336 0.805206608154 0.14130305735 0.851834212565 0.300471002247 0.629368394658 0.945130638266 
0.184564323785 0.193613218943 0.133915296084 0.935126361067 0.381240938979 0.704635568069 0.493488652893 0.72537717242 0.342893502672 0.230468201644 0.381495782605 
0.423583523816 0.703423033654 0.78677757531 0.01884143608 0.875337188359 0.0571668355048 0.394065750817 0.186910680923 0.181017089445 0.528078317699 0.102129812857 
0.622653922962 0.123106827133 0.118927127935 0.606535340282 0.281554104404 0.358425288042 0.563517966769 0.709423213315 0.281894410972 0.30240749276 0.845771988513 
0.299383989116 0.0855213352407 0.483873265238 0.113402015605 0.118633753118 0.467479171818 0.62762544288 0.656280032267 0.500167391725 0.590597517027 0.661176130545 
0.126720523451 0.121731024814 0.514420016801 0.345857608868 0.544588968128 0.279740296461 0.32012539137 0.639786728446 0.283472122347 0.406760089671 0.987973188638 
0.017945500661 0.591520120176 0.403098748128 0.811815502861 0.821968304276 0.849788173614 0.532953999498 0.75637121043 0.868416060327 0.545060258671 0.606318926476 
0.90561267106 0.227420376372 0.547693120115 0.0912903320528 0.931342178919 0.349205726227 0.6225588066 0.16311788439 0.35957642592 0.124511832469 0.81680509183 
0.447415638062 0.594177271372 0.466494370273 0.353441876681 0.431173081505 0.945282879559 0.766637489485 0.2016918741 0.0117488251635 0.672260032565 0.556283766625 
0.593258668385 0.181869951589 0.854485467328 0.670517114932 0.291989389397 0.723695712879 0.700957288767 0.111827875546 0.164730090571 0.304281869314 0.262938200409 
0.0664081510977 0.780371176681 0.131016658245 0.552214551258 0.529776374333 0.0567785567292 0.805466472321 0.0830983379001 0.401095662063 0.492240542085 0.623556884989 
0.335374772603 0.900668505499 0.254797889118 0.0643486219267 0.29151320538 0.972326886638 0.0557287054599 0.551463738616 0.289739195433 0.552928317157 0.334140248803 
0.750282253425 0.91387594821 0.0312781992936 0.067320457277 0.381946291093 0.144771394395 0.524418624686 0.727574603668 0.509949536122 0.301052969763 0.182313489612 
0.9882821839 0.235928305237 0.100149008969 0.510538963413 0.451574719625 0.154263353554 0.745312291998 0.47866335851 0.498537345634 0.625281647612 0.515918590998 
0.222859904634 0.990108049295 0.550198957552 0.274900022547 0.998484355748 0.313242774706 0.177690982207 0.885234661976 0.389787633972 0.287415277264 0.762869136584 
0.116493484437 0.210728862791 0.30434283591 0.401922247001 0.378768855884 0.538808970932 0.47575436357 0.534022322225 0.41362184287 0.639975002986 0.579554252777 
0.4381986054 0.0154410580027 0.983854981417 0.949517341718 0.114393040575 0.997103487402 0.0969922273826 0.889038574331 0.828249869673 0.616175052129 0.752491987689 
0.498993108543 0.869297514297 0.313920889538 0.320884468142 0.835785745938 0.527314535165 0.829372895964 0.118048903292 0.550794344941 0.918151111627 0.0852564163061 
0.944707808785 0.315305698879 0.844337675571 0.52395887596 0.893351069039 0.0291772642031 0.549789284346 0.811200858656 0.898496636023 0.753769190486 0.890419512129 
0.735857024272 0.722399294111 0.425044854463 0.676483070715 0.584801540841 0.56692452778 0.0827416070687 0.849798851797 0.948433923853 0.706792425934 0.171531311505 
0.333704509453 0.500202850575 0.463119676379 0.898838654094 0.817000916492 0.504199374938 0.178939226408 0.605567263274 0.827344649588 0.579084327711 0.809597058102 
0.14075850706 0.20152262582 0.90609457232 0.78936998497 0.085173814693 0.987363961025 0.81881822852 0.630545040065 0.4560341321 0.336060966506 0.211644423807 
0.427948919806 0.492016691945 0.154276997211 0.536358917073 0.679118219834 0.039353949959 0.645389260645 0.351911741816 0.256403044912 0.892377130369 0.667776757591 
0.387936011486 0.60146731265 0.592420193735 0.0259377847306 0.118895536086 0.803997354713 0.0293019579897 0.376401109882 0.28376704381 0.232154620115 0.0302216529312 
0.138378709982 0.663085917291 0.999624571242 0.747770293797 0.14753748244 0.28276775478 0.0635927051456 0.344115365115 0.159682063732 0.886696553184 0.180113978607 
0.319216104955 0.162568417112 0.422914176324 0.0341266639983 0.019262353952 0.40801595002 0.410851821131 0.909445160965 0.536902272395 0.948846002526 0.425565309968 
0.90483579891 0.618593763838 0.362246069553 0.661390013666 0.256922999356 0.00727921808877 0.923504575714 0.31683225003 0.833578992261 0.269628936043 0.999906028433 
0.154000599451 0.773548203869 0.217244969201 0.835782683877 0.451412412031 0.957313726149 0.25221200373 0.185105995858 0.257254195434 0.723686707155 0.458019824666 
0.475538140192 0.525109311023 0.42985968099 0.464134367767 0.26799325458 0.419659026783 0.927302514661 0.968766350319 0.26557494876 0.209833153534 0.491855362301 
0.586207400242 0.571458572785 0.944832232386 0.901428761793 0.689482819433 0.620638706371 0.537945974554 0.144136107688 0.669116648291 0.843131989723 0.252789019694 
0.910916178151 0.161652800932 0.929255543495 0.518963249574 0.769502139138 0.163346044594 0.829230033798 0.713572071499 0.516740503558 0.255450010597 0.818432961816 
0.689259968266 0.782407910841 0.3990517344 0.804831073171 0.193215773614 0.517072965964 0.345142433971 0.501938038917 0.782251518318 0.773082624412 0.2890040575 
0.363149551368 0.34567283627 0.365990305291 0.890316727039 0.371325077599 0.282654129824 0.0605576972268 0.361662679727 0.806678234522 0.311088174902 0.0610065619505 
0.970740397477 0.818082669557 0.98256477598 0.293763447521 0.159671463374 0.223538046965 0.264252331605 0.641469715319 0.341189473916 0.648783802259 0.677072848887 
0.836015147944 0.525966283422 0.0983722034149 0.772884797014 0.462532419304 0.0554601646401 0.148094468159 0.759486071767 0.440678114898 0.295731257249 0.29649416243 
0.558497163801 0.774770010226 0.0270144899521 0.197270960691 0.898991435315 0.243169075097 0.504611118082 0.976641214664 0.573819131366 0.0518874802147 0.96880276409 
0.606470450016 0.022212793448 0.0401258457704 0.157602168847 0.751271828358 0.744855900218 0.0674480191206 0.368138829282 0.988707981755 0.610813124177 0.276439211075 
0.219215083817 0.429277284309 0.789687801463 0.33273834546 0.00595220766172 0.91285907035 0.873405567431 0.307777713577 0.153270564483 0.00263803801607 0.880583944841 
0.40230136997 0.362753333023 0.184416157298 0.374146072202 0.568727451224 0.698160331804 0.664135942226 0.459748249489 0.837543091594 0.84889203002 0.913675556394 
0.272648732067 0.0675274086369 0.148641001884 0.670886815371 0.193272632276 0.868819062429 0.588557097239 0.40311990853 0.0199805564875 0.0187059345587 0.146081130742 
0.376678633954 0.85417269546 0.743938413798 0.581132229148 0.806069881821 0.7980592131 0.0139705305419 0.216898219202 0.367320403256 0.97879953312 0.0752246435004 
0.135449315039 0.91190272042 0.180924143136 0.0388527800341 0.808734754475 0.235793706244 0.482019438642 0.0687558420098 0.18258582698 0.872601283189 0.896724170527 
0.896577047841 0.718039066113 0.582018084091 0.860460368758 0.823595774901 0.995307888328 0.344544188436 0.978232514794 0.275913261578 0.546769374337 0.780203816308 
0.208456474381 0.598931028602 0.670349651907 0.213132893721 0.98814187876 0.3187420734 0.817245006175 0.0442077520224 0.454709410749 0.384956513953 0.874105789872 
0.828922227736 0.925914993216 0.862820301618 0.623484697885 0.790034048849 0.384344961041 0.221039827109 0.69780760402 0.81863598108 0.742666241421 0.423498951598 
0.147467729494 0.412641137246 0.513444404111 0.393181227826 0.723911315311 0.402408380618 0.938384609842 0.569052957128 0.660004136411 0.789247622502 0.721656194918 
0.20372571173 0.699655456378 0.124830099135 0.717275433061 0.118447027947 0.0987649867416 0.0376133767625 0.713099915035 0.451260868714 0.301300275528 0.234182300837 
0.203077052315 0.354719532213 0.569859024011 0.261096902778 0.431235460511 0.1498816503 0.0195731916582 0.84982163775 0.523333925189 0.136372765609 0.639002711422 
0.84038040004 0.209631171684 0.814250056481 0.611880280596 0.867445540216 0.521188281518 0.425563471355 0.182102818079 0.717557633488 0.376005361558 0.0533779425874 
0.574037094301 0.685002789287 0.566554532719 0.776549048942 0.0301362675152 0.144249515103 0.30667781858 0.490301864672 0.566435916698 0.39670226567 0.369308801683 
0.514331450445 0.00752214555201 0.316306977522 0.314189319781 0.909089883978 0.388279932331 5.41543566021e-05 0.103046611042 0.763333445919 0.625356352903 0.820710567702 
0.432132481203 0.669068158472 0.641695745725 0.981398070372 0.191446738184 0.805734440333 0.952640383163 0.411551419433 0.684430223455 0.254954406929 0.91564131001 
0.30253242475 0.103316388521 0.431111546278 0.0826155459972 0.101067167207 0.21719599344 0.86876511585 0.0324095095637 0.379370930425 0.162088733649 0.586068575852 
0.71750499185 0.254154758317 0.200899629751 0.722090183354 0.103996109851 0.345598860815 0.765628917208 0.200241809861 0.393526990243 0.966125733124 0.550557915239 
0.023587574507 0.0205509447106 0.884879925691 0.493017012542 0.730081123308 0.954860993188 0.0175750523006 0.11321824103 0.442471916723 0.361682372667 0.0778458690484 
0.687030387746 0.177475298105 0.883389490147 0.34124113663 0.0693358019439 0.353048202085 0.386853268167 0.167821629205 0.199040227555 0.933455823711 0.561913082329 
0.598263354296 0.0675340985214 0.997405284007 0.474607881851 0.476341870161 0.656520406852 0.885822521314 0.906053731167 0.421330595845 0.934078091146 0.112691291051 
0.0605865987299 0.608050454096 0.562083558892 0.26954597645 0.228304433481 0.942706295849 0.077063636856 0.37023597496 0.68342382259 0.25197025526 0.659285480638 
0.698595289505 0.265520675024 0.692806451227 0.421345803167 0.473199282038 0.753771660938 0.698104978445 0.562266234747 0.946121163971 0.755981680466 0.95010936906 
0.766602334992 0.780653749156 0.772577204777 0.957183316834 0.0126461563986 0.865202660577 0.249597207578 0.509317428893 0.452344532315 0.297126969196 0.970006691459 
0.691735243831 0.586904490223 0.616695670418 0.88673071209 0.851243618996 0.903418558623 0.22539792064 0.41449916042 0.992900081003 0.552347466464 0.57390915298 
0.668413803795 0.638784830168 0.148587298877 0.305860167853 0.683294736232 0.894254129794 0.661836882243 0.922494372892 0.641617056438 0.342004021572 0.338406970905 
0.853522152938 0.923668191927 0.532904921715 0.070505333619 0.0623673567557 0.970161672885 0.24716940754 0.768227236001 0.621754117936 0.994575236672 0.82156619678 
0.41519487741 0.684259183409 0.486208634938 0.983545281974 0.931932306796 0.910909549879 0.400878498929 0.272955748652 0.0587305124836 0.910457222023 0.571371908898 
0.505739068452 0.0280913543008 0.895506175444 0.480211653117 0.648474309514 0.720626330543 0.61343622367 0.674763879898 0.212676230743 0.773438814904 0.974856108366 
0.279092074143 0.188963881443 0.975027300994 0.971847833638 0.0052673506695 0.392444320928 0.888002424561 0.378918952803 0.147050745059 0.316712858087 0.467103144395 
0.582564966924 0.811715518495 0.783993947773 0.903358628087 0.231618148955 0.971339238594 0.813969173824 0.172346037948 0.521877837862 0.42060141809 0.531958395667 
0.0240674890593 0.427370170732 0.322751168432 0.701252750495 0.955359154082 0.96095976398 0.23874368464 0.866382202163 0.717926728065 0.163989755495 0.229083886433 
0.207910404313 0.246931190697 0.854802985332 0.522786602706 0.704585943618 0.714081139085 0.615840902379 0.332032685282 0.117188934938 0.425871321869 0.463313555844 
0.30488754014 0.728518865996 0.915894456827 0.268990473059 0.549813286229 0.598883272027 0.614221329517 0.393221603231 0.823184297169 0.606386404473 0.700231223742 
0.912055874009 0.824627254747 0.141624975852 0.390375085071 0.333425107305 0.994315024625 0.545055059206 0.978206435565 0.523898374102 0.119186806456 0.913851257285 
0.55522814348 0.616550477492 0.0746087347566 0.524003049211 0.605153939869 0.499587865583 0.111051887832 0.288769157162 0.665364704402 0.191980027445 0.137200709002 
0.544486075596 0.456039129922 0.537784564869 0.204334311393 0.59968736462 0.451456905264 0.590779355132 0.799408700246 0.117969556488 0.707513728899 0.0451049682174 
0.642644743138 0.560932900349 0.894479791864 0.582067049024 0.216147001201 0.37058760384 0.733243861277 0.217675558176 0.632224605282 0.125529640303 0.643302605718 
0.737302340687 0.759956552635 0.980448455686 0.202378463763 0.896934310902 0.0341388165529 0.677109711818 0.782772001888 0.709163780713 0.274649939703 0.0767405765999 
0.927103751236 0.659280271923 0.965752274519 0.0728438852865 0.502750706159 0.102965044105 0.797869514268 0.235166491762 0.664057776258 0.05782773305 0.945027494386 
0.729582106047 0.147799983755 0.891727891363 0.130582133884 0.610199086029 0.725601018014 0.593574911463 0.0508284599873 0.897191356802 0.614290357171 0.252925507155 
0.442449792008 0.200219704077 0.804853496947 0.626814147166 0.38687393477 0.856746766144 0.723016260264 0.52053463732 0.791340757141 0.643661785512 0.940599287995 
0.325311119947 0.711530071446 0.418520596495 0.481796788524 0.433652313953 0.759356543756 0.972529388626 0.50993171621 0.777942650537 0.0865291038056 0.144176286647 
0.509942752024 0.687849933556 0.115599906319 0.3379539271 0.94561883213 0.942690016324 0.905983633471 0.660879328664 0.502258995361 0.0192461478067 0.566644423008 
0.642460967174 0.246478592727 0.260140483657 0.576161972437 0.20022945786 0.155229495226 0.587959116663 0.0782020375465 0.00803465817981 0.327945452746 0.583811407137 
0.0951943537533 0.984190139424 0.696361435642 0.300277285075 0.349943184865 0.458224931728 0.514027515588 0.795783173337 0.444230672779 0.74276930813 0.835362638143 
0.046433824202 0.903181639249 0.984250190348 0.931889854986 0.888909296535 0.429717343663 0.890396785378 0.46263166248 0.909969590774 0.165752753738 0.825515076658 
0.728764603243 0.577867106405 0.690629975158 0.951739929662 0.870240764951 0.325318692889 0.0634834944131 0.949820498885 0.840143027686 0.0135899510378 0.735087663141 
0.759051831028 0.36383501918 0.396272351101 0.0673057505092 0.584717722372 0.757721882166 0.357580880988 0.220150100514 0.347222415272 0.58498978445 0.240719892462 
0.762851001072 0.697583907936 0.149955593044 0.5527462037 0.998678505358 0.610029812665 0.300949209241 0.0712576698088 0.577881305543 0.926479880367 0.318416342079 
0.0335353418064 0.0170282663704 0.869297998215 0.538794583649 0.137113304558 0.632674763651 0.472255678814 0.575504990133 0.415846764731 0.265115010948 0.710662207406 
0.990325059957 0.664865998774 0.533096980488 0.0615522474255 0.840713756314 0.923083387668 0.917985675394 0.954447923207 0.438360053143 0.616019930559 0.689473860535 
0.419909552928 0.917347745545 0.828712118834 0.645780760891 0.317490490003 0.484258327369 0.780270508452 0.537210683796 0.130927471385 0.017182931854 0.384385854723 
0.791594300984 0.367567216659 0.50329591642 0.113097519869 0.573493730604 0.957512667835 0.492256132935 0.4168325831 0.793697995897 0.775288610701 0.170415610811 
0.322482238796 0.228243202107 0.932553181385 0.513471029786 0.427849467187 0.356525127769 0.616782951168 0.409592571804 0.21769340541 0.578720804927 0.470008643945 
0.537362288928 0.634575433882 0.0861572346716 0.474245813845 0.901107209732 0.656226034114 0.846002770683 0.973293596096 0.48755913898 0.665763560604 0.290542073445 
0.187308258242 0.24742777153 0.117861561061 0.664008588974 0.963915079308 0.873369460021 0.342892610952 0.00341663768148 0.199704239346 0.0263283421208 0.637165982704 
0.357577721933 0.247905806079 0.100673100287 0.962865749671 0.928826998963 0.0597210221139 0.432801114701 0.248198523193 0.753362536522 0.781076031957 0.619543058755 
0.783260648452 0.206444122855 0.688693781953 0.602715453297 0.820923864563 0.0859845104564 0.669998428928 0.562149337326 0.665466675604 0.398783984166 0.295406594466 
0.471349393651 0.240473504192 0.621318630413 0.0811249069806 0.618450498412 0.487718356467 0.00380311190683 0.985147578062 0.221217457545 0.155996999793 0.787162885757 
0.938606414399 0.616500715614 0.0770028461723 0.96333357117 0.503611707846 0.310150085755 0.850150865791 0.236752974842 0.552303808948 0.152108932864 0.377671265364 
0.892749258004 0.852780769483 0.18226784834 0.725582394107 0.616507361905 0.259337547547 0.710718415264 0.929908483104 0.688326235248 0.596563531116 0.950972925323 
0.419784395502 0.765010416708 0.468075878614 0.27113114216 0.889995290241 0.674620589723 0.823119748579 0.859549260049 0.940277972147 0.419639441641 0.881011069811 
0.0533686806778 0.532858411582 0.839465551333 0.611388136562 0.35721681356 0.501543046605 0.734760442218 0.109000398205 0.850132290725 0.144900078534 0.541190187906 
0.460178775232 0.500807869032 0.905822173898 0.0266959182733 0.943426440612 0.737519824116 0.601887499067 0.408346978433 0.634139396505 0.477176141565 0.507235449982 
0.97344045111 0.60620762962 0.150323363202 0.972764856506 0.94644902048 0.977890834219 0.0114070971477 0.368254199028 0.193269848361 0.912887512277 0.628885638843 
0.805199654966 0.307761227463 0.861308263877 0.495472946095 0.737609516112 0.0154879824453 0.959175917472 0.32530298706 0.383311508453 0.42801418115 0.752393270396 
0.0742312960603 0.163235921019 0.422953285145 0.156318242406 0.449018243812 0.318120900526 0.608229791654 0.338628010184 0.36862947442 0.682970725922 0.5186566948 
0.811295258824 0.31286470034 0.338994803401 0.0820866706006 0.509201063684 0.91679519222 0.841965925608 0.622221985521 0.356370872921 0.477729706597 0.812093512321 
0.639053054452 0.175361837607 0.359356037111 0.720427230312 0.117977101028 0.250785028481 0.055104149914 0.687587559605 0.797738358738 0.694010446914 0.866247651174 
0.491318210528 0.986104241118 0.575667243392 0.211134614783 0.518020176217 0.42715433999 0.3399045811 0.824812140629 0.891108104524 0.296403888643 0.628712770796 
0.642763432637 0.0946125604236 0.397369398547 0.496142667171 0.457570975308 0.993414797027 0.183515072513 0.161400069065 0.311257804796 0.601304467793 0.873332612423 
0.731692650837 0.201567919078 0.964527558532 0.0698402029903 0.571861993684 0.769258414565 0.442633909378 0.943495587421 0.68335537124 0.853048630898 0.988828940539 
0.767609773274 0.758589379812 0.870720457871 0.98796932097 0.605648214139 0.214312311599 0.505997030515 0.18918354498 0.734853132678 0.336485939794 0.705450866679 
0.748225408855 0.227053065354 0.864355082964 0.148763254555 0.627586663111 0.299700218872 0.0716067939924 0.140313772421 0.688276648285 0.838376071583 0.939122614673 
0.670193554145 0.525125866673 0.047895877886 0.611642808103 0.501545948861 0.165774953335 0.0641871976761 0.199216936825 0.271529340044 0.949018807769 0.668050901013 
0.720212851015 0.406792567328 0.710381112758 0.722416100791 0.681236772193 0.141146041044 0.705062227439 0.391732980344 0.113721113795 0.983322108813 0.631623408181 
0.150656834657 0.710439176837 0.0997399525614 0.936428792945 0.0068856513591 0.581083659581 0.570251516451 0.873175062098 0.219659778055 0.648405774071 0.534232502795 
0.0734630860061 0.799568745801 0.108028612168 0.058237009345 0.590562944503 0.0867645768657 0.707466045451 0.78252908529 0.0602116038326 0.302897438244 0.062339480579 
0.918047596938 0.396176171194 0.0309472357598 0.606578435334 0.0939752265399 0.522813228091 0.974207506705 0.00870930434876 0.827941773935 0.269488616464 0.224670062697 
0.811797126711 0.469519204095 0.39621044597 0.73330725641 0.00782438358733 0.00985526081119 0.49738654982 0.0722205108269 0.1736199364 0.691401056704 0.018719830962 
0.79225458077 0.649964226379 0.03756525947 0.630620208867 0.458162065858 0.855626567785 0.117045496255 0.425003880029 0.854454338437 0.37522368625 0.834109934107 
0.595919840106 0.416107232129 0.659666960633 0.621392745094 0.638235463423 0.852933741528 0.663763038534 0.59510502905 0.754036017182 0.54024407302 0.826840895765 
0.685667138281 0.0445046106481 0.000519442216369 0.527626511464 0.624130990367 0.474983124607 0.0565233016605 0.177654655565 0.665997444852 0.595443676711 0.878453068638 
0.30050799345 0.389538734852 0.562799864853 0.00136563750423 0.45159255123 0.221524628185 0.801775297428 0.226521416826 0.386534533655 0.314303265366 0.521240119708 
0.846212841701 0.66787332083 0.452722569676 0.20853786918 0.760280869481 0.576967076553 0.0109270497455 0.045801325773 0.435556716018 0.592856377416 0.808041092306 
0.297307538428 0.702634547751 0.156227782574 0.972532731675 0.114714454403 0.852496279029 0.32090541413 0.432145446575 0.130811443987 0.689534230216 0.0587193825523 
0.565359769262 0.530312181855 0.753647094161 0.178801183544 0.121545499427 0.96475357234 0.314853404916 0.858873944854 0.212991538543 0.842734225281 0.307890718549 
0.641223871698 0.0866441982124 0.224725486195 0.218850237292 0.79593212995 0.351151259647 0.429855392208 0.845339953606 0.450780472906 0.0471208220079 0.975521675161 
0.911898124029 0.248205704284 0.262859370137 0.896871800319 0.769706517066 0.083198746741 0.960012596248 0.674853925577 0.608683319847 0.178399904965 0.399745544412 
0.130897791688 0.804279444563 0.797323108554 0.833483761152 0.2913468707 0.266190336263 0.691564647389 0.838420144456 0.58559384714 0.609341933702 0.749083712729 
0.733638610997 0.635152566458 0.864557325511 0.164297747202 0.895373903613 0.908913631734 0.112619424223 0.252540593154 0.388745114655 0.587757451986 0.0092415033904 
0.530956128393 0.947235246645 0.1150009968 0.854935695602 0.0477303637908 0.119610127744 0.954937917137 0.114590662455 0.796308822389 0.398665009072 0.535812038049 
0.378517104039 0.677343842026 0.649174033792 0.275433503956 0.353906074556 0.612199503986 0.0617203379473 0.0657292120781 0.293583423181 0.8356884521 0.897347347645 
0.696885901428 0.0509949768352 0.586218525691 0.501286597837 0.886540350244 0.574206820331 0.291313723819 0.188994894163 0.839686496851 0.277557927381 0.916346815116 
0.174541047289 0.139263079166 0.519736516763 0.477506730232 0.544906875007 0.740890907673 0.261251901396 0.489823407736 0.511552644387 0.0515903501486 0.696436045191 
0.349013336614 0.951262787344 0.314553414751 0.20625318697 0.410751764256 0.606086832258 0.437287344888 0.882773753882 0.203838579952 0.375694003393 0.247238358836 
0.26492132762 0.172428562118 0.689217324639 0.173154735361 0.689249267454 0.621885873631 0.665069212238 0.0433766918089 0.366002094957 0.419071018979 0.508551781014 
0.71378638127 0.592500072977 0.0690316337021 0.826157064632 0.510950300817 0.927077404036 0.154313695373 0.881545136113 0.0416422717754 0.922308532956 0.502016872637 
0.822232572254 0.458350878773 0.277888423747 0.446900852112 0.619632306573 0.181733260944 0.0760853104367 0.247584354999 0.0911365098561 0.377191138023 0.902186577096 
0.00641402287989 0.91356460132 0.751087798102 0.471542844735 0.847872583254 0.14095663599 0.955062655599 0.259540995892 0.647919321802 0.540787977343 0.47751232127 
0.489793428191 0.326932616515 0.238135045869 0.237408417551 0.624488975936 0.564886547478 0.0816442502301 0.40966638335 0.674979568628 0.544169434822 0.978068068393 
0.608315543895 0.341810681142 0.292257619007 0.396732653025 0.304286699723 0.736081300854 0.494064856434 0.191369075579 0.718396138401 0.939290758368 0.498672116168 
0.760163400272 0.00124859673446 0.200419754617 0.380278444259 0.332817223346 0.281539204478 0.889311858208 0.306003822175 0.166208401489 0.683821535838 0.633980522925 
0.348757595445 0.569413947332 0.524630091737 0.859096273511 0.232682521407 0.906784522036 0.224270876106 0.324547796185 0.661314590633 0.102994878757 0.886546845819 
0.71614675727 0.421673747822 0.62071162811 0.56153282409 0.906833098554 0.560245510819 0.876942688104 0.173023372826 0.456415914629 0.141447371021 0.511733288622 
0.00915842262266 0.0741440580032 0.719195221061 0.257340221106 0.324691211406 0.971875257608 0.764712603446 0.933926484346 0.585383293672 0.969833175725 0.410482027719 
0.468155102751 0.786195359621 0.850323388983 0.578455977457 0.39114694047 0.898039554098 0.564161751644 0.94454649287 0.0333994653342 0.387259596549 0.669932402975 
0.545255913705 0.744965081279 0.505013583527 0.393943576999 0.990278503513 0.0978853841309 0.791187765982 0.161839836622 0.453563710178 0.360535518865 0.914815289557 
0.994727886058 0.39901148156 0.537198962269 0.597264754118 0.683222487978 0.927657825067 0.0862143837446 0.641777851676 0.810251943384 0.473480627853 0.144313262964 
